simulation_id,simulation_period,agent_id,agent_state,agent_seed
5,1,148,2,false
5,1,245,1,false
5,1,568,1,false
5,1,82,1,true
5,1,82,2,true
5,1,765,1,false
5,1,702,1,false
5,1,702,2,false
5,1,763,1,false
5,1,763,2,false
5,1,621,1,false
5,1,621,2,false
5,1,133,1,false
5,1,133,2,false
5,1,397,1,false
5,1,397,2,false
5,1,729,1,false
5,1,729,2,false
5,1,846,1,false
5,1,846,2,false
5,1,777,1,false
5,1,777,2,false
5,1,194,1,false
5,1,1042,1,false
5,1,768,1,false
5,1,768,2,false
5,1,226,1,false
5,1,226,2,false
5,1,845,1,false
5,1,845,2,false
5,1,1082,1,false
5,1,961,1,false
5,1,961,2,false
5,1,675,1,false
5,1,675,2,false
5,1,557,1,false
5,1,1093,1,false
5,1,871,1,false
5,1,871,2,false
5,1,608,1,false
5,1,1029,1,false
5,1,656,1,false
5,1,656,2,false
5,1,18,1,true
5,1,18,2,true
5,1,123,1,false
5,1,123,2,false
5,1,660,1,false
5,1,660,2,false
5,1,989,1,false
5,1,393,1,false
5,1,393,2,false
5,1,523,1,false
5,1,523,2,false
5,1,150,-1,false
5,1,677,1,false
5,1,937,1,false
5,1,937,2,false
5,1,541,1,false
5,1,541,2,false
5,1,734,1,false
5,1,734,2,false
5,1,696,1,false
5,1,665,1,false
5,1,665,2,false
5,1,668,1,false
5,1,668,2,false
5,1,720,1,false
5,1,720,2,false
5,1,308,1,false
5,1,44,1,true
5,1,471,1,false
5,1,1027,1,false
5,1,1027,2,false
5,1,158,1,false
5,1,158,2,false
5,1,854,1,false
5,1,330,1,false
5,1,330,2,false
5,1,817,1,false
5,1,817,2,false
5,1,597,1,false
5,1,597,2,false
5,1,0,1,true
5,1,1051,1,false
5,1,1051,2,false
5,1,855,1,false
5,1,855,2,false
5,1,518,1,false
5,1,372,1,false
5,1,372,2,false
5,1,567,1,false
5,1,567,2,false
5,1,930,1,false
5,1,68,1,true
5,1,472,1,false
5,1,323,1,false
5,1,323,2,false
5,1,384,1,false
5,1,384,2,false
5,1,869,1,false
5,1,313,1,false
5,1,313,2,false
5,1,555,1,false
5,1,431,1,false
5,1,431,2,false
5,1,1045,1,false
5,1,264,1,false
5,1,165,1,false
5,1,344,1,false
5,1,93,1,true
5,1,466,1,false
5,1,128,1,false
5,1,128,2,false
5,1,647,1,false
5,1,647,2,false
5,1,176,1,false
5,1,176,2,false
5,1,195,-1,false
5,1,1030,1,false
5,1,1030,2,false
5,1,208,1,false
5,1,208,2,false
5,1,77,1,true
5,1,77,2,true
5,1,462,1,false
5,1,877,1,false
5,1,385,1,false
5,1,385,2,false
5,1,334,1,false
5,1,295,1,false
5,1,295,2,false
5,1,615,1,false
5,1,615,2,false
5,1,619,1,false
5,1,619,2,false
5,1,188,1,false
5,1,635,1,false
5,1,635,2,false
5,1,640,1,false
5,1,468,1,false
5,1,468,2,false
5,1,707,1,false
5,1,707,2,false
5,1,571,1,false
5,1,187,1,false
5,1,187,2,false
5,1,1041,1,false
5,1,1041,2,false
5,1,979,1,false
5,1,806,1,false
5,1,806,2,false
5,1,1035,1,false
5,1,407,1,false
5,1,407,2,false
5,1,672,1,false
5,1,1054,1,false
5,1,1054,2,false
5,1,547,1,false
5,1,207,1,false
5,1,207,2,false
5,1,809,1,false
5,1,809,2,false
5,1,159,1,false
5,1,159,2,false
5,1,298,1,false
5,1,298,2,false
5,1,197,-1,false
5,1,911,1,false
5,1,911,2,false
5,1,988,1,false
5,1,673,1,false
5,1,1002,1,false
5,1,1047,1,false
5,1,1047,2,false
5,1,184,1,false
5,1,184,2,false
5,1,818,1,false
5,1,572,1,false
5,1,906,1,false
5,1,311,1,false
5,1,267,1,false
5,1,267,2,false
5,1,526,1,false
5,1,719,1,false
5,1,808,1,false
5,1,868,1,false
5,1,885,1,false
5,1,885,2,false
5,1,497,1,false
5,1,613,1,false
5,1,492,1,false
5,1,492,2,false
5,1,711,1,false
5,1,726,1,false
5,1,325,1,false
5,1,325,2,false
5,1,843,1,false
5,1,625,1,false
5,1,625,2,false
5,1,928,1,false
5,1,1024,1,false
5,1,1024,2,false
5,1,59,1,true
5,1,412,1,false
5,1,412,2,false
5,1,378,1,false
5,1,378,2,false
5,1,1097,1,false
5,1,529,1,false
5,1,211,1,false
5,1,219,1,false
5,1,155,1,false
5,1,155,2,false
5,1,581,1,false
5,1,581,2,false
5,1,321,1,false
5,1,321,2,false
5,1,664,1,false
5,1,664,2,false
5,1,683,1,false
5,1,683,2,false
5,1,138,1,false
5,1,319,1,false
5,1,319,2,false
5,1,544,1,false
5,1,589,1,false
5,1,72,1,true
5,1,749,1,false
5,1,161,1,false
5,1,198,-1,false
5,1,746,1,false
5,1,650,1,false
5,1,650,2,false
5,1,978,1,false
5,1,896,1,false
5,1,896,2,false
5,1,345,1,false
5,1,345,2,false
5,1,546,1,false
5,1,649,1,false
5,1,653,1,false
5,1,374,1,false
5,1,374,2,false
5,1,1012,1,false
5,1,981,1,false
5,1,727,1,false
5,1,727,2,false
5,1,992,1,false
5,1,475,1,false
5,1,475,2,false
5,1,938,1,false
5,1,938,2,false
5,1,145,1,false
5,1,452,1,false
5,1,452,2,false
5,1,271,1,false
5,1,405,1,false
5,1,405,2,false
5,1,177,1,false
5,1,177,2,false
5,1,43,1,true
5,1,941,1,false
5,1,262,1,false
5,1,733,1,false
5,1,600,1,false
5,1,1020,1,false
5,1,1020,2,false
5,1,752,1,false
5,1,741,1,false
5,1,320,1,false
5,1,894,1,false
5,1,894,2,false
5,1,1077,1,false
5,1,1077,2,false
5,1,8,1,true
5,1,8,2,true
5,1,200,-1,false
5,1,297,1,false
5,1,358,1,false
5,1,575,1,false
5,1,558,1,false
5,1,558,2,false
5,1,883,1,false
5,1,573,1,false
5,1,485,1,false
5,1,1099,1,false
5,1,1099,2,false
5,1,11,1,true
5,1,977,1,false
5,1,977,2,false
5,1,292,1,false
5,1,648,1,false
5,1,648,2,false
5,1,739,1,false
5,1,739,2,false
5,1,514,1,false
5,1,514,2,false
5,1,987,1,false
5,1,814,1,false
5,1,814,2,false
5,1,753,1,false
5,1,753,2,false
5,1,960,1,false
5,1,249,1,false
5,1,286,1,false
5,1,286,2,false
5,1,891,1,false
5,1,907,1,false
5,1,875,1,false
5,1,310,1,false
5,1,310,2,false
5,1,432,1,false
5,1,432,2,false
5,1,460,1,false
5,1,460,2,false
5,1,278,1,false
5,1,291,1,false
5,1,291,2,false
5,1,207,-1,false
5,1,959,1,false
5,1,959,2,false
5,1,65,1,true
5,1,837,1,false
5,1,837,2,false
5,1,257,1,false
5,1,1085,1,false
5,1,667,1,false
5,1,1038,1,false
5,1,1038,2,false
5,1,1025,1,false
5,1,139,1,false
5,1,139,2,false
5,1,598,1,false
5,1,375,1,false
5,1,173,1,false
5,1,376,1,false
5,1,376,2,false
5,1,742,1,false
5,1,736,1,false
5,1,736,2,false
5,1,915,1,false
5,1,810,1,false
5,1,791,1,false
5,1,433,1,false
5,1,983,1,false
5,1,364,1,false
5,1,364,2,false
5,1,445,1,false
5,1,690,1,false
5,1,852,1,false
5,1,878,1,false
5,1,878,2,false
5,1,531,1,false
5,1,1044,1,false
5,1,305,1,false
5,1,305,2,false
5,1,590,1,false
5,1,590,2,false
5,1,265,1,false
5,1,288,1,false
5,1,288,2,false
5,1,654,1,false
5,1,654,2,false
5,1,347,1,false
5,1,347,2,false
5,1,253,1,false
5,1,253,2,false
5,1,208,-1,false
5,1,793,1,false
5,1,793,2,false
5,1,178,1,false
5,1,836,1,false
5,1,722,1,false
5,1,692,1,false
5,1,1046,1,false
5,1,1046,2,false
5,1,939,1,false
5,1,939,2,false
5,1,185,1,false
5,1,185,2,false
5,1,166,1,false
5,1,244,1,false
5,1,389,1,false
5,1,186,1,false
5,1,186,2,false
5,1,522,1,false
5,1,884,1,false
5,1,884,2,false
5,1,721,1,false
5,1,223,1,false
5,1,709,1,false
5,1,709,2,false
5,1,512,1,false
5,1,512,2,false
5,1,498,1,false
5,1,300,1,false
5,1,206,1,false
5,1,762,1,false
5,1,78,1,true
5,1,723,1,false
5,1,723,2,false
5,1,926,1,false
5,1,406,1,false
5,1,493,1,false
5,1,493,2,false
5,1,803,1,false
5,1,341,1,false
5,1,565,1,false
5,1,713,1,false
5,1,209,-1,false
5,1,670,1,false
5,1,670,2,false
5,1,725,1,false
5,1,725,2,false
5,1,289,1,false
5,1,289,2,false
5,1,756,1,false
5,1,738,1,false
5,1,738,2,false
5,1,858,1,false
5,1,694,1,false
5,1,299,1,false
5,1,787,1,false
5,1,787,2,false
5,1,552,1,false
5,1,552,2,false
5,1,35,1,true
5,1,764,1,false
5,1,157,1,false
5,1,157,2,false
5,1,776,1,false
5,1,776,2,false
5,1,1000,1,false
5,1,1000,2,false
5,1,1050,1,false
5,1,346,1,false
5,1,346,2,false
5,1,886,1,false
5,1,542,1,false
5,1,274,1,false
5,1,100,1,false
5,1,100,2,false
5,1,586,1,false
5,1,586,2,false
5,1,658,1,false
5,1,658,2,false
5,1,663,1,false
5,1,782,1,false
5,1,182,1,false
5,1,182,2,false
5,1,1015,1,false
5,1,659,1,false
5,1,659,2,false
5,1,89,1,true
5,1,302,1,false
5,1,302,2,false
5,1,576,1,false
5,1,576,2,false
5,1,226,-1,false
5,1,437,1,false
5,1,1039,1,false
5,1,687,1,false
5,1,634,1,false
5,1,508,1,false
5,1,508,2,false
5,1,805,1,false
5,1,805,2,false
5,1,611,1,false
5,1,611,2,false
5,1,785,1,false
5,1,785,2,false
5,1,263,1,false
5,1,263,2,false
5,1,865,1,false
5,1,627,1,false
5,1,627,2,false
5,1,147,1,false
5,1,147,2,false
5,1,390,1,false
5,1,390,2,false
5,1,903,1,false
5,1,903,2,false
5,1,163,1,false
5,1,831,1,false
5,1,831,2,false
5,1,316,1,false
5,1,394,1,false
5,1,394,2,false
5,1,275,1,false
5,1,293,1,false
5,1,293,2,false
5,1,231,-1,false
5,1,1006,1,false
5,1,1006,2,false
5,1,876,1,false
5,1,383,1,false
5,1,383,2,false
5,1,400,1,false
5,1,400,2,false
5,1,605,1,false
5,1,387,1,false
5,1,387,2,false
5,1,913,1,false
5,1,1092,1,false
5,1,513,1,false
5,1,513,2,false
5,1,816,1,false
5,1,816,2,false
5,1,582,1,false
5,1,582,2,false
5,1,766,1,false
5,1,169,1,false
5,1,841,1,false
5,1,841,2,false
5,1,404,1,false
5,1,404,2,false
5,1,779,1,false
5,1,779,2,false
5,1,482,1,false
5,1,482,2,false
5,1,377,1,false
5,1,377,2,false
5,1,679,1,false
5,1,549,1,false
5,1,549,2,false
5,1,931,1,false
5,1,931,2,false
5,1,105,1,false
5,1,105,2,false
5,1,902,1,false
5,1,95,1,true
5,1,55,1,true
5,1,276,1,false
5,1,189,1,false
5,1,1004,1,false
5,1,652,1,false
5,1,652,2,false
5,1,862,1,false
5,1,862,2,false
5,1,948,1,false
5,1,948,2,false
5,1,237,-1,false
5,1,409,1,false
5,1,409,2,false
5,1,312,1,false
5,1,945,1,false
5,1,838,1,false
5,1,629,1,false
5,1,629,2,false
5,1,213,1,false
5,1,213,2,false
5,1,252,1,false
5,1,769,1,false
5,1,327,1,false
5,1,561,1,false
5,1,631,1,false
5,1,416,1,false
5,1,416,2,false
5,1,104,1,false
5,1,104,2,false
5,1,969,1,false
5,1,971,1,false
5,1,657,1,false
5,1,134,1,false
5,1,134,2,false
5,1,461,1,false
5,1,461,2,false
5,1,881,1,false
5,1,881,2,false
5,1,75,1,true
5,1,354,1,false
5,1,354,2,false
5,1,196,1,false
5,1,196,2,false
5,1,1064,1,false
5,1,861,1,false
5,1,861,2,false
5,1,242,-1,false
5,1,630,1,false
5,1,63,1,true
5,1,63,2,true
5,1,745,1,false
5,1,671,1,false
5,1,62,1,true
5,1,912,1,false
5,1,534,1,false
5,1,534,2,false
5,1,695,1,false
5,1,909,1,false
5,1,680,1,false
5,1,680,2,false
5,1,830,1,false
5,1,984,1,false
5,1,984,2,false
5,1,429,1,false
5,1,429,2,false
5,1,259,1,false
5,1,968,1,false
5,1,215,1,false
5,1,215,2,false
5,1,509,1,false
5,1,520,1,false
5,1,353,1,false
5,1,353,2,false
5,1,421,1,false
5,1,421,2,false
5,1,392,1,false
5,1,121,1,false
5,1,121,2,false
5,1,588,1,false
5,1,247,-1,false
5,1,682,1,false
5,1,821,1,false
5,1,821,2,false
5,1,496,1,false
5,1,584,1,false
5,1,451,1,false
5,1,451,2,false
5,1,620,1,false
5,1,620,2,false
5,1,585,1,false
5,1,610,1,false
5,1,566,1,false
5,1,566,2,false
5,1,164,1,false
5,1,280,1,false
5,1,280,2,false
5,1,449,1,false
5,1,645,1,false
5,1,9,1,true
5,1,110,1,false
5,1,365,1,false
5,1,365,2,false
5,1,361,1,false
5,1,361,2,false
5,1,391,1,false
5,1,74,1,true
5,1,398,1,false
5,1,398,2,false
5,1,152,1,false
5,1,152,2,false
5,1,715,1,false
5,1,486,1,false
5,1,486,2,false
5,1,253,-1,false
5,1,355,1,false
5,1,235,1,false
5,1,235,2,false
5,1,1089,1,false
5,1,1034,1,false
5,1,1018,1,false
5,1,1018,2,false
5,1,270,1,false
5,1,944,1,false
5,1,944,2,false
5,1,870,1,false
5,1,870,2,false
5,1,784,1,false
5,1,784,2,false
5,1,644,1,false
5,1,419,1,false
5,1,419,2,false
5,1,480,1,false
5,1,622,1,false
5,1,127,1,false
5,1,192,1,false
5,1,192,2,false
5,1,144,1,false
5,1,469,1,false
5,1,469,2,false
5,1,254,-1,false
5,1,336,1,false
5,1,995,1,false
5,1,113,1,false
5,1,113,2,false
5,1,442,1,false
5,1,442,2,false
5,1,773,1,false
5,1,773,2,false
5,1,268,1,false
5,1,974,1,false
5,1,974,2,false
5,1,691,1,false
5,1,691,2,false
5,1,528,1,false
5,1,993,1,false
5,1,993,2,false
5,1,556,1,false
5,1,556,2,false
5,1,704,1,false
5,1,704,2,false
5,1,788,1,false
5,1,1081,1,false
5,1,1081,2,false
5,1,952,1,false
5,1,439,1,false
5,1,204,1,false
5,1,832,1,false
5,1,502,1,false
5,1,502,2,false
5,1,258,-1,false
5,1,698,1,false
5,1,698,2,false
5,1,936,1,false
5,1,936,2,false
5,1,241,1,false
5,1,241,2,false
5,1,897,1,false
5,1,761,1,false
5,1,761,2,false
5,1,686,1,false
5,1,686,2,false
5,1,688,1,false
5,1,517,1,false
5,1,517,2,false
5,1,591,1,false
5,1,591,2,false
5,1,307,1,false
5,1,307,2,false
5,1,236,1,false
5,1,427,1,false
5,1,427,2,false
5,1,892,1,false
5,1,892,2,false
5,1,986,1,false
5,1,27,1,true
5,1,27,2,true
5,1,183,1,false
5,1,183,2,false
5,1,946,1,false
5,1,946,2,false
5,1,796,1,false
5,1,191,1,false
5,1,114,1,false
5,1,905,1,false
5,1,905,2,false
5,1,381,1,false
5,1,326,1,false
5,1,326,2,false
5,1,674,1,false
5,1,674,2,false
5,1,1067,1,false
5,1,263,-1,false
5,1,172,1,false
5,1,174,1,false
5,1,174,2,false
5,1,1060,1,false
5,1,246,1,false
5,1,246,2,false
5,1,811,1,false
5,1,924,1,false
5,1,924,2,false
5,1,661,1,false
5,1,661,2,false
5,1,250,1,false
5,1,1059,1,false
5,1,1059,2,false
5,1,79,1,true
5,1,473,1,false
5,1,473,2,false
5,1,757,1,false
5,1,1062,1,false
5,1,1062,2,false
5,1,112,1,false
5,1,112,2,false
5,1,973,1,false
5,1,366,1,false
5,1,366,2,false
5,1,1091,1,false
5,1,1091,2,false
5,1,606,1,false
5,1,606,2,false
5,1,267,-1,false
5,1,712,1,false
5,1,712,2,false
5,1,457,1,false
5,1,681,1,false
5,1,681,2,false
5,1,921,1,false
5,1,921,2,false
5,1,888,1,false
5,1,888,2,false
5,1,1023,1,false
5,1,503,1,false
5,1,503,2,false
5,1,201,1,false
5,1,272,1,false
5,1,348,1,false
5,1,282,1,false
5,1,52,1,true
5,1,126,1,false
5,1,126,2,false
5,1,655,1,false
5,1,277,-1,false
5,1,40,1,true
5,1,40,2,true
5,1,329,1,false
5,1,329,2,false
5,1,108,1,false
5,1,108,2,false
5,1,564,1,false
5,1,623,1,false
5,1,623,2,false
5,1,53,1,true
5,1,771,1,false
5,1,233,1,false
5,1,13,1,true
5,1,13,2,true
5,1,162,1,false
5,1,162,2,false
5,1,31,1,true
5,1,31,2,true
5,1,456,1,false
5,1,456,2,false
5,1,458,1,false
5,1,455,1,false
5,1,455,2,false
5,1,280,-1,false
5,1,626,1,false
5,1,626,2,false
5,1,737,1,false
5,1,737,2,false
5,1,301,1,false
5,1,642,1,false
5,1,642,2,false
5,1,484,1,false
5,1,484,2,false
5,1,632,1,false
5,1,279,1,false
5,1,154,1,false
5,1,154,2,false
5,1,269,1,false
5,1,269,2,false
5,1,1013,1,false
5,1,507,1,false
5,1,827,1,false
5,1,49,1,true
5,1,96,1,true
5,1,638,1,false
5,1,638,2,false
5,1,413,1,false
5,1,413,2,false
5,1,951,1,false
5,1,678,1,false
5,1,286,-1,false
5,1,637,1,false
5,1,1074,1,false
5,1,587,1,false
5,1,587,2,false
5,1,563,1,false
5,1,563,2,false
5,1,822,1,false
5,1,822,2,false
5,1,368,1,false
5,1,368,2,false
5,1,288,-1,false
5,1,167,1,false
5,1,167,2,false
5,1,1022,1,false
5,1,102,1,false
5,1,102,2,false
5,1,743,1,false
5,1,743,2,false
5,1,516,1,false
5,1,813,1,false
5,1,857,1,false
5,1,717,1,false
5,1,717,2,false
5,1,1094,1,false
5,1,1094,2,false
5,1,401,1,false
5,1,401,2,false
5,1,289,-1,false
5,1,602,1,false
5,1,602,2,false
5,1,863,1,false
5,1,863,2,false
5,1,352,1,false
5,1,352,2,false
5,1,489,1,false
5,1,489,2,false
5,1,618,1,false
5,1,751,1,false
5,1,751,2,false
5,1,1058,1,false
5,1,1058,2,false
5,1,617,1,false
5,1,287,1,false
5,1,500,1,false
5,1,500,2,false
5,1,593,1,false
5,1,593,2,false
5,1,538,1,false
5,1,538,2,false
5,1,1017,1,false
5,1,291,-1,false
5,1,5,1,true
5,1,83,1,true
5,1,747,1,false
5,1,747,2,false
5,1,285,1,false
5,1,285,2,false
5,1,156,1,false
5,1,917,1,false
5,1,1090,1,false
5,1,359,1,false
5,1,359,2,false
5,1,975,1,false
5,1,446,1,false
5,1,740,1,false
5,1,740,2,false
5,1,792,1,false
5,1,792,2,false
5,1,957,1,false
5,1,957,2,false
5,1,918,1,false
5,1,918,2,false
5,1,296,1,false
5,1,296,2,false
5,1,293,-1,false
5,1,774,1,false
5,1,50,1,true
5,1,371,1,false
5,1,371,2,false
5,1,967,1,false
5,1,967,2,false
5,1,819,1,false
5,1,349,1,false
5,1,349,2,false
5,1,160,1,false
5,1,532,1,false
5,1,532,2,false
5,1,153,1,false
5,1,153,2,false
5,1,38,1,true
5,1,295,-1,false
5,1,487,1,false
5,1,120,1,false
5,1,950,1,false
5,1,417,1,false
5,1,609,1,false
5,1,923,1,false
5,1,714,1,false
5,1,714,2,false
5,1,804,1,false
5,1,255,1,false
5,1,255,2,false
5,1,922,1,false
5,1,1061,1,false
5,1,1073,1,false
5,1,1073,2,false
5,1,1043,1,false
5,1,1043,2,false
5,1,770,1,false
5,1,770,2,false
5,1,296,-1,false
5,1,614,1,false
5,1,304,1,false
5,1,304,2,false
5,1,789,1,false
5,1,789,2,false
5,1,807,1,false
5,1,807,2,false
5,1,506,1,false
5,1,499,1,false
5,1,577,1,false
5,1,298,-1,false
5,1,51,1,true
5,1,780,1,false
5,1,314,1,false
5,1,314,2,false
5,1,428,1,false
5,1,16,1,true
5,1,16,2,true
5,1,958,1,false
5,1,958,2,false
5,1,202,1,false
5,1,202,2,false
5,1,758,1,false
5,1,224,1,false
5,1,224,2,false
5,1,646,1,false
5,1,302,-1,false
5,1,149,1,false
5,1,149,2,false
5,1,190,1,false
5,1,962,1,false
5,1,527,1,false
5,1,873,1,false
5,1,1070,1,false
5,1,1070,2,false
5,1,579,1,false
5,1,579,2,false
5,1,1053,1,false
5,1,304,-1,false
5,1,230,1,false
5,1,230,2,false
5,1,767,1,false
5,1,767,2,false
5,1,109,1,false
5,1,535,1,false
5,1,535,2,false
5,1,273,1,false
5,1,273,2,false
5,1,601,1,false
5,1,601,2,false
5,1,423,1,false
5,1,218,1,false
5,1,386,1,false
5,1,850,1,false
5,1,550,1,false
5,1,550,2,false
5,1,305,-1,false
5,1,1040,1,false
5,1,1040,2,false
5,1,901,1,false
5,1,901,2,false
5,1,701,1,false
5,1,701,2,false
5,1,510,1,false
5,1,510,2,false
5,1,703,1,false
5,1,872,1,false
5,1,872,2,false
5,1,307,-1,false
5,1,181,1,false
5,1,545,1,false
5,1,525,1,false
5,1,525,2,false
5,1,310,-1,false
5,1,825,1,false
5,1,1008,1,false
5,1,1008,2,false
5,1,232,1,false
5,1,232,2,false
5,1,732,1,false
5,1,732,2,false
5,1,1019,1,false
5,1,168,1,false
5,1,168,2,false
5,1,131,1,false
5,1,131,2,false
5,1,744,1,false
5,1,744,2,false
5,1,324,1,false
5,1,724,1,false
5,1,450,1,false
5,1,450,2,false
5,1,171,1,false
5,1,171,2,false
5,1,856,1,false
5,1,856,2,false
5,1,266,1,false
5,1,313,-1,false
5,1,132,1,false
5,1,425,1,false
5,1,425,2,false
5,1,441,1,false
5,1,441,2,false
5,1,464,1,false
5,1,464,2,false
5,1,504,1,false
5,1,379,1,false
5,1,7,1,true
5,1,22,1,true
5,1,314,-1,false
5,1,222,1,false
5,1,222,2,false
5,1,408,1,false
5,1,408,2,false
5,1,1098,1,false
5,1,45,1,true
5,1,718,1,false
5,1,1079,1,false
5,1,1079,2,false
5,1,829,1,false
5,1,829,2,false
5,1,338,1,false
5,1,338,2,false
5,1,849,1,false
5,1,438,1,false
5,1,319,-1,false
5,1,1056,1,false
5,1,583,1,false
5,1,210,1,false
5,1,210,2,false
5,1,755,1,false
5,1,755,2,false
5,1,399,1,false
5,1,399,2,false
5,1,122,1,false
5,1,321,-1,false
5,1,966,1,false
5,1,966,2,false
5,1,418,1,false
5,1,317,1,false
5,1,735,1,false
5,1,735,2,false
5,1,628,1,false
5,1,1007,1,false
5,1,1007,2,false
5,1,501,1,false
5,1,607,1,false
5,1,607,2,false
5,1,864,1,false
5,1,864,2,false
5,1,70,1,true
5,1,199,1,false
5,1,199,2,false
5,1,323,-1,false
5,1,636,1,false
5,1,636,2,false
5,1,221,1,false
5,1,309,1,false
5,1,309,2,false
5,1,748,1,false
5,1,748,2,false
5,1,325,-1,false
5,1,86,1,true
5,1,515,1,false
5,1,940,1,false
5,1,326,-1,false
5,1,180,1,false
5,1,180,2,false
5,1,339,1,false
5,1,1065,1,false
5,1,999,1,false
5,1,999,2,false
5,1,893,1,false
5,1,107,1,false
5,1,329,-1,false
5,1,454,1,false
5,1,537,1,false
5,1,537,2,false
5,1,964,1,false
5,1,964,2,false
5,1,716,1,false
5,1,1057,1,false
5,1,330,-1,false
5,1,367,1,false
5,1,935,1,false
5,1,205,1,false
5,1,331,-1,false
5,1,479,1,false
5,1,800,1,false
5,1,800,2,false
5,1,798,1,false
5,1,798,2,false
5,1,141,1,false
5,1,775,1,false
5,1,775,2,false
5,1,338,-1,false
5,1,345,-1,false
5,1,477,1,false
5,1,477,2,false
5,1,346,-1,false
5,1,143,1,false
5,1,435,1,false
5,1,137,1,false
5,1,137,2,false
5,1,505,1,false
5,1,505,2,false
5,1,759,1,false
5,1,954,1,false
5,1,815,1,false
5,1,347,-1,false
5,1,290,1,false
5,1,290,2,false
5,1,228,1,false
5,1,349,-1,false
5,1,281,1,false
5,1,281,2,false
5,1,351,1,false
5,1,706,1,false
5,1,706,2,false
5,1,1063,1,false
5,1,350,1,false
5,1,350,2,false
5,1,1001,1,false
5,1,352,-1,false
5,1,697,1,false
5,1,465,1,false
5,1,976,1,false
5,1,976,2,false
5,1,353,-1,false
5,1,651,1,false
5,1,651,2,false
5,1,337,1,false
5,1,337,2,false
5,1,1028,1,false
5,1,1028,2,false
5,1,1055,1,false
5,1,1055,2,false
5,1,689,1,false
5,1,689,2,false
5,1,261,1,false
5,1,354,-1,false
5,1,539,1,false
5,1,874,1,false
5,1,828,1,false
5,1,604,1,false
5,1,604,2,false
5,1,356,-1,false
5,1,1071,1,false
5,1,932,1,false
5,1,580,1,false
5,1,580,2,false
5,1,991,1,false
5,1,998,1,false
5,1,998,2,false
5,1,415,1,false
5,1,357,-1,false
5,1,521,1,false
5,1,521,2,false
5,1,1083,1,false
5,1,359,-1,false
5,1,994,1,false
5,1,170,1,false
5,1,170,2,false
5,1,361,-1,false
5,1,895,1,false
5,1,895,2,false
5,1,364,-1,false
5,1,533,1,false
5,1,533,2,false
5,1,436,1,false
5,1,436,2,false
5,1,641,1,false
5,1,365,-1,false
5,1,1021,1,false
5,1,366,-1,false
5,1,866,1,false
5,1,227,1,false
5,1,368,-1,false
5,1,494,1,false
5,1,972,1,false
5,1,972,2,false
5,1,371,-1,false
5,1,175,1,false
5,1,731,1,false
5,1,294,1,false
5,1,294,2,false
5,1,372,-1,false
5,1,699,1,false
5,1,699,2,false
5,1,373,-1,false
5,1,616,1,false
5,1,934,1,false
5,1,363,1,false
5,1,363,2,false
5,1,374,-1,false
5,1,844,1,false
5,1,447,1,false
5,1,997,1,false
5,1,997,2,false
5,1,376,-1,false
5,1,117,1,false
5,1,117,2,false
5,1,377,-1,false
5,1,1036,1,false
5,1,1036,2,false
5,1,214,1,false
5,1,214,2,false
5,1,217,1,false
5,1,217,2,false
5,1,378,-1,false
5,1,548,1,false
5,1,548,2,false
5,1,380,-1,false
5,1,382,-1,false
5,1,360,1,false
5,1,383,-1,false
5,1,384,-1,false
5,1,385,-1,false
5,1,1088,1,false
5,1,1088,2,false
5,1,970,1,false
5,1,387,-1,false
5,1,835,1,false
5,1,388,-1,false
5,1,229,1,false
5,1,390,-1,false
5,1,203,1,false
5,1,393,-1,false
5,1,842,1,false
5,1,842,2,false
5,1,394,-1,false
5,1,395,-1,false
5,1,562,1,false
5,1,562,2,false
5,1,396,-1,false
5,1,397,-1,false
5,1,398,-1,false
5,1,118,1,false
5,1,399,-1,false
5,1,400,-1,false
5,1,643,1,false
5,1,401,-1,false
5,1,403,-1,false
5,1,404,-1,false
5,1,405,-1,false
5,1,407,-1,false
5,1,135,1,false
5,1,135,2,false
5,1,463,1,false
5,1,408,-1,false
5,1,409,-1,false
5,1,797,1,false
5,1,797,2,false
5,1,411,-1,false
5,1,483,1,false
5,1,225,1,false
5,1,412,-1,false
5,1,481,1,false
5,1,413,-1,false
5,1,414,-1,false
5,1,416,-1,false
5,1,419,-1,false
5,1,879,1,false
5,1,879,2,false
5,1,420,-1,false
5,1,421,-1,false
5,1,422,-1,false
5,1,424,-1,false
5,1,425,-1,false
5,1,426,-1,false
5,1,427,-1,false
5,1,429,-1,false
5,1,430,-1,false
5,1,603,1,false
5,1,603,2,false
5,1,799,1,false
5,1,431,-1,false
5,1,432,-1,false
5,1,436,-1,false
5,1,440,-1,false
5,1,444,1,false
5,1,441,-1,false
5,1,882,1,false
5,1,882,2,false
5,1,442,-1,false
5,1,448,-1,false
5,1,450,-1,false
5,1,451,-1,false
5,1,452,-1,false
5,1,453,-1,false
5,1,455,-1,false
5,1,456,-1,false
5,1,459,-1,false
5,1,460,-1,false
5,1,461,-1,false
5,1,464,-1,false
5,1,467,-1,false
5,1,468,-1,false
5,1,469,-1,false
5,1,473,-1,false
5,1,474,-1,false
5,1,475,-1,false
5,1,476,-1,false
5,1,477,-1,false
5,1,478,-1,false
5,1,482,-1,false
5,1,484,-1,false
5,1,486,-1,false
5,1,488,-1,false
5,1,489,-1,false
5,1,490,-1,false
5,1,492,-1,false
5,1,493,-1,false
5,1,495,-1,false
5,1,500,-1,false
